"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_927.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_928.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_929.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_930.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_932.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_933.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_934.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_935.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_936.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_937.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_938.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_939.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_940.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_941.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_942.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_943.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_944.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_945.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_946.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_947.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_948.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_949.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_950.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_951.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_952.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_954.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_955.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_956.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_957.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_958.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_959.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_960.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskObjRep_sub_961.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_901_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_901_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_902_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_902_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_903_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_903_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_904_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_904_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_905_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_905_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_906_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_906_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_907_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_907_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_908_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_908_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_909_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_909_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_910_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_910_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_911_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_911_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_912_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_912_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_913_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_913_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_914_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_914_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_915_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_915_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_916_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_916_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_917_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_917_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_918_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_918_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_919_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_919_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_920_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_920_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_921_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_921_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_922_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_922_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_923_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_923_b2.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.2/MaskRep_sub_924_b1.mat","data","ex2","individual","raw","2026-04-07T11:11:20","Levi Baruch"
